altitude,cadence,distance,enhanced_altitude,enhanced_speed,heart_rate,position_lat,position_long,power,speed,timestamp,lat_deg,lon_deg,speed_kmh,enhanced_speed_kmh,lap_index
1319.0,82.0,8999.49,1319.0,4.172,145.0,461243598,-1307437646,203.0,4.172,2025-09-23 16:42:06,38.66099176928401,-109.58815751597285,15.0192,15.0192,2
1319.2,82.0,9003.67,1319.2,4.162,145.0,461244036,-1307437768,202.0,4.162,2025-09-23 16:42:07,38.6610284820199,-109.58816774189472,14.9832,14.9832,2
1319.4,83.0,9007.83,1319.4,4.147,145.0,461244472,-1307437889,204.0,4.147,2025-09-23 16:42:08,38.66106502711773,-109.58817788399756,14.929200000000002,14.929200000000002,2
1319.6,83.0,9011.98,1319.6,4.139,145.0,461244908,-1307438009,204.0,4.139,2025-09-23 16:42:09,38.66110157221556,-109.58818794228137,14.900400000000001,14.900400000000001,2
1319.8,83.0,9016.13,1319.8,4.131,145.0,461245342,-1307438130,204.0,4.131,2025-09-23 16:42:10,38.66113794967532,-109.5881980843842,14.8716,14.8716,2
1320.0,84.0,9020.26,1320.0,4.123,145.0,461245775,-1307438249,202.0,4.123,2025-09-23 16:42:11,38.661174243316054,-109.58820805884898,14.8428,14.8428,2
1320.2,84.0,9024.39,1320.2,4.115,145.0,461246209,-1307438369,202.0,4.115,2025-09-23 16:42:12,38.66121062077582,-109.58821811713278,14.814000000000002,14.814000000000002,2
1320.4,85.0,9028.38,1320.4,4.107,145.0,461246626,-1307438485,202.0,4.107,2025-09-23 16:42:13,38.661245573312044,-109.58822784014046,14.785200000000001,14.785200000000001,2
1320.6,85.0,9032.49,1320.6,4.097,145.0,461247058,-1307438596,202.0,4.097,2025-09-23 16:42:14,38.661281783133745,-109.58823714405298,14.749200000000002,14.749200000000002,2
1320.8,84.0,9036.59,1320.8,4.088,145.0,461247490,-1307438702,202.0,4.088,2025-09-23 16:42:15,38.661317992955446,-109.58824602887034,14.716800000000001,14.716800000000001,2
1321.0,84.0,9040.68,1321.0,4.08,145.0,461247922,-1307438807,202.0,4.08,2025-09-23 16:42:16,38.66135420277715,-109.58825482986867,14.688,14.688,2
1321.4,84.0,9044.77,1321.4,4.073,145.0,461248352,-1307438912,202.0,4.073,2025-09-23 16:42:17,38.661390244960785,-109.588263630867,14.662800000000002,14.662800000000002,2
1321.6,84.0,9048.85,1321.6,4.067,145.0,461248782,-1307439017,202.0,4.067,2025-09-23 16:42:18,38.66142628714442,-109.58827243186533,14.641200000000001,14.641200000000001,2
1321.8,83.0,9052.92,1321.8,4.062,145.0,461249211,-1307439121,202.0,4.062,2025-09-23 16:42:19,38.66146224550903,-109.58828114904463,14.6232,14.6232,2
1322.0,83.0,9056.99,1322.0,4.057,145.0,461249640,-1307439225,202.0,4.057,2025-09-23 16:42:20,38.661498203873634,-109.58828986622393,14.605200000000002,14.605200000000002,2
1322.2,84.0,9061.06,1322.2,4.053,145.0,461250074,-1307439289,202.0,4.053,2025-09-23 16:42:21,38.6615345813334,-109.58829523064196,14.5908,14.5908,2
1322.4,84.0,9065.11,1322.4,4.05,145.0,461250506,-1307439352,202.0,4.05,2025-09-23 16:42:22,38.6615707911551,-109.58830051124096,14.58,14.58,2
1322.6,84.0,9069.18,1322.6,4.047,145.0,461250939,-1307439415,202.0,4.047,2025-09-23 16:42:23,38.66160708479583,-109.58830579183996,14.569199999999999,14.569199999999999,2
1322.8,83.0,9073.23,1322.8,4.044,145.0,461251371,-1307439478,201.0,4.044,2025-09-23 16:42:24,38.661643294617534,-109.58831107243896,14.558399999999999,14.558399999999999,2
1323.0,83.0,9077.29,1323.0,4.04,145.0,461251804,-1307439541,201.0,4.04,2025-09-23 16:42:25,38.66167958825827,-109.58831635303795,14.544,14.544,2
1323.2,83.0,9081.34,1323.2,4.04,145.0,461252234,-1307439604,203.0,4.04,2025-09-23 16:42:26,38.661715630441904,-109.58832163363695,14.544,14.544,2
1323.4,83.0,9085.25,1323.4,4.04,145.0,461252651,-1307439665,203.0,4.04,2025-09-23 16:42:27,38.66175058297813,-109.58832674659789,14.544,14.544,2
1323.6,83.0,9089.3,1323.6,4.038,145.0,461253085,-1307439689,203.0,4.038,2025-09-23 16:42:28,38.661786960437894,-109.58832875825465,14.536800000000001,14.536800000000001,2
1323.8,83.0,9093.34,1323.8,4.035,145.0,461253518,-1307439699,203.0,4.035,2025-09-23 16:42:29,38.66182325407863,-109.58832959644496,14.526000000000002,14.526000000000002,2
1324.0,84.0,9097.39,1324.0,4.031,145.0,461253952,-1307439709,202.0,4.031,2025-09-23 16:42:30,38.66185963153839,-109.58833043463528,14.5116,14.5116,2
1324.2,84.0,9101.43,1324.2,4.027,145.0,461254385,-1307439720,202.0,4.027,2025-09-23 16:42:31,38.661895925179124,-109.58833135664463,14.497200000000001,14.497200000000001,2
1324.4,83.0,9105.46,1324.4,4.024,145.0,461254818,-1307439730,202.0,4.024,2025-09-23 16:42:32,38.66193221881986,-109.58833219483495,14.4864,14.4864,2
1324.6,83.0,9109.54,1324.6,4.021,145.0,461255255,-1307439740,202.0,4.021,2025-09-23 16:42:33,38.661968847736716,-109.58833303302526,14.4756,14.4756,2
1324.8,83.0,9113.56,1324.8,4.018,145.0,461255687,-1307439737,202.0,4.018,2025-09-23 16:42:34,38.66200505755842,-109.58833278156817,14.4648,14.4648,2
1325.0,83.0,9117.6,1325.0,4.013,145.0,461256117,-1307439686,202.0,4.013,2025-09-23 16:42:35,38.662041099742055,-109.58832850679755,14.4468,14.4468,2
1325.2,83.0,9121.48,1325.2,4.009,145.0,461256532,-1307439636,202.0,4.009,2025-09-23 16:42:36,38.66207588464022,-109.58832431584597,14.432400000000001,14.432400000000001,2
1325.4,83.0,9125.49,1325.4,4.005,145.0,461256960,-1307439585,202.0,4.005,2025-09-23 16:42:37,38.66211175918579,-109.58832004107535,14.418,14.418,2
1325.6,84.0,9129.51,1325.6,4.003,145.0,461257390,-1307439533,203.0,4.003,2025-09-23 16:42:38,38.66214780136943,-109.5883156824857,14.4108,14.4108,2
1325.8,84.0,9133.53,1325.8,4.0,145.0,461257818,-1307439482,202.0,4.0,2025-09-23 16:42:39,38.662183675915,-109.58831140771508,14.4,14.4,2
1326.0,84.0,9137.53,1326.0,3.997,145.0,461258246,-1307439431,202.0,3.997,2025-09-23 16:42:40,38.66221955046058,-109.58830713294446,14.3892,14.3892,2
1326.2,83.0,9141.53,1326.2,3.994,146.0,461258673,-1307439379,202.0,3.994,2025-09-23 16:42:41,38.66225534118712,-109.58830277435482,14.378400000000001,14.378400000000001,2
1326.4,83.0,9145.53,1326.4,3.986,146.0,461259096,-1307439289,203.0,3.986,2025-09-23 16:42:42,38.662290796637535,-109.58829523064196,14.3496,14.3496,2
1326.6,83.0,9149.52,1326.6,3.976,147.0,461259515,-1307439183,202.0,3.976,2025-09-23 16:42:43,38.662325916811824,-109.5882863458246,14.313600000000001,14.313600000000001,2
1326.8,83.0,9153.5,1326.8,3.966,147.0,461259935,-1307439077,202.0,3.966,2025-09-23 16:42:44,38.662361120805144,-109.58827746100724,14.277600000000001,14.277600000000001,2
1327.0,84.0,9157.48,1327.0,3.957,147.0,461260353,-1307438972,201.0,3.957,2025-09-23 16:42:45,38.6623961571604,-109.58826866000891,14.2452,14.2452,2
1327.2,83.0,9161.44,1327.2,3.948,147.0,461260770,-1307438866,201.0,3.948,2025-09-23 16:42:46,38.66243110969663,-109.58825977519155,14.2128,14.2128,2
1327.4,81.0,9165.39,1327.4,3.94,147.0,461261186,-1307438761,201.0,3.94,2025-09-23 16:42:47,38.66246597841382,-109.58825097419322,14.184,14.184,2
1327.6,81.0,9169.33,1327.6,3.929,147.0,461261599,-1307438652,201.0,3.929,2025-09-23 16:42:48,38.66250059567392,-109.58824183791876,14.1444,14.1444,2
1327.8,82.0,9173.25,1327.8,3.89,147.0,461262007,-1307438516,202.0,3.89,2025-09-23 16:42:49,38.66253479383886,-109.58823043853045,14.004000000000001,14.004000000000001,2
1328.0,82.0,9177.01,1328.0,3.86,147.0,461262396,-1307438387,202.0,3.86,2025-09-23 16:42:50,38.662567399442196,-109.58821962587535,13.895999999999999,13.895999999999999,2
1328.2,81.0,9180.87,1328.2,3.834,147.0,461262797,-1307438254,202.0,3.834,2025-09-23 16:42:51,38.662601010873914,-109.58820847794414,13.8024,13.8024,2
1328.6,81.0,9184.69,1328.6,3.812,147.0,461263194,-1307438122,202.0,3.812,2025-09-23 16:42:52,38.662634287029505,-109.58819741383195,13.7232,13.7232,2
1328.8,83.0,9188.5,1328.8,3.793,146.0,461263590,-1307437990,202.0,3.793,2025-09-23 16:42:53,38.662667479366064,-109.58818634971976,13.654800000000002,13.654800000000002,2
1329.0,83.0,9192.3,1329.0,3.779,146.0,461263984,-1307437859,202.0,3.779,2025-09-23 16:42:54,38.66270050406456,-109.58817536942661,13.6044,13.6044,2
1329.2,83.0,9196.09,1329.2,3.767,146.0,461264376,-1307437725,202.0,3.767,2025-09-23 16:42:55,38.66273336112499,-109.58816413767636,13.5612,13.5612,2
1329.4,84.0,9199.85,1329.4,3.758,146.0,461264764,-1307437585,202.0,3.758,2025-09-23 16:42:56,38.6627658829093,-109.58815240301192,13.5288,13.5288,2
1329.6,84.0,9203.62,1329.6,3.75,146.0,461265153,-1307437444,202.0,3.75,2025-09-23 16:42:57,38.662798488512635,-109.58814058452845,13.5,13.5,2
1329.8,84.0,9207.37,1329.8,3.744,146.0,461265541,-1307437304,202.0,3.744,2025-09-23 16:42:58,38.66283101029694,-109.588128849864,13.4784,13.4784,2
1330.0,84.0,9211.12,1330.0,3.739,146.0,461265928,-1307437164,202.0,3.739,2025-09-23 16:42:59,38.662863448262215,-109.58811711519957,13.4604,13.4604,2
1330.2,84.0,9214.86,1330.2,3.736,146.0,461266314,-1307437024,202.0,3.736,2025-09-23 16:43:00,38.66289580240846,-109.58810538053513,13.4496,13.4496,2
1330.4,,9218.61,1330.4,3.733,146.0,461266701,-1307436885,202.0,3.733,2025-09-23 16:43:01,38.66292824037373,-109.58809372968972,13.4388,13.4388,2
1330.6,84.0,9222.35,1330.6,3.729,146.0,461267087,-1307436745,201.0,3.729,2025-09-23 16:43:02,38.66296059451997,-109.58808199502528,13.4244,13.4244,2
1330.8,84.0,9226.08,1330.8,3.717,146.0,461267472,-1307436604,201.0,3.717,2025-09-23 16:43:03,38.66299286484718,-109.5880701765418,13.3812,13.3812,2
1331.0,85.0,9229.67,1331.0,3.702,146.0,461267842,-1307436468,201.0,3.702,2025-09-23 16:43:04,38.66302387788892,-109.58805877715349,13.3272,13.3272,2
1331.2,85.0,9233.38,1331.2,3.688,146.0,461268225,-1307436326,201.0,3.688,2025-09-23 16:43:05,38.663055980578065,-109.58804687485099,13.276800000000001,13.276800000000001,2
1331.4,85.0,9237.08,1331.4,3.678,146.0,461268605,-1307436186,202.0,3.678,2025-09-23 16:43:06,38.66308783181012,-109.58803514018655,13.2408,13.2408,2
1331.6,84.0,9240.75,1331.6,3.671,146.0,461268984,-1307436046,202.0,3.671,2025-09-23 16:43:07,38.66311959922314,-109.58802340552211,13.2156,13.2156,2
1331.8,86.0,9244.43,1331.8,3.666,146.0,461269363,-1307435906,202.0,3.666,2025-09-23 16:43:08,38.66315136663616,-109.58801167085767,13.1976,13.1976,2
1332.0,86.0,9248.1,1332.0,3.662,146.0,461269741,-1307435766,202.0,3.662,2025-09-23 16:43:09,38.663183050230145,-109.58799993619323,13.1832,13.1832,2
1332.2,86.0,9251.78,1332.2,3.656,147.0,461270120,-1307435627,202.0,3.656,2025-09-23 16:43:10,38.663214817643166,-109.58798828534782,13.1616,13.1616,2
1332.6,86.0,9255.44,1332.6,3.65,147.0,461270497,-1307435489,202.0,3.65,2025-09-23 16:43:11,38.66324641741812,-109.58797671832144,13.14,13.14,2
1332.8,86.0,9259.09,1332.8,3.644,147.0,461270874,-1307435350,202.0,3.644,2025-09-23 16:43:12,38.66327801719308,-109.58796506747603,13.118400000000001,13.118400000000001,2
1333.0,86.0,9262.74,1333.0,3.638,146.0,461271250,-1307435212,202.0,3.638,2025-09-23 16:43:13,38.663309533149004,-109.58795350044966,13.0968,13.0968,2
1333.2,86.0,9266.39,1333.2,3.633,146.0,461271627,-1307435074,202.0,3.633,2025-09-23 16:43:14,38.66334113292396,-109.58794193342328,13.078800000000001,13.078800000000001,2
1333.4,85.0,9270.03,1333.4,3.627,146.0,461272002,-1307434936,201.0,3.627,2025-09-23 16:43:15,38.663372565060854,-109.5879303663969,13.0572,13.0572,2
1333.6,85.0,9273.66,1333.6,3.621,146.0,461272376,-1307434799,201.0,3.621,2025-09-23 16:43:16,38.663403913378716,-109.58791888318956,13.0356,13.0356,2
1333.8,83.0,9277.29,1333.8,3.625,146.0,461272751,-1307434662,204.0,3.625,2025-09-23 16:43:17,38.66343534551561,-109.58790739998221,13.05,13.05,2
1334.0,83.0,9280.81,1334.0,3.638,146.0,461273114,-1307434530,204.0,3.638,2025-09-23 16:43:18,38.66346577182412,-109.58789633587003,13.0968,13.0968,2
1334.2,88.0,9284.51,1334.2,3.645,146.0,461273496,-1307434392,201.0,3.645,2025-09-23 16:43:19,38.66349779069424,-109.58788476884365,13.122,13.122,2
1334.4,88.0,9288.15,1334.4,3.647,146.0,461273872,-1307434256,201.0,3.647,2025-09-23 16:43:20,38.66352930665016,-109.58787336945534,13.129199999999999,13.129199999999999,2
1334.6,87.0,9291.82,1334.6,3.647,147.0,461274250,-1307434119,200.0,3.647,2025-09-23 16:43:21,38.66356099024415,-109.58786188624799,13.129199999999999,13.129199999999999,2
1334.8,87.0,9295.47,1334.8,3.647,147.0,461274626,-1307433982,200.0,3.647,2025-09-23 16:43:22,38.663592506200075,-109.58785040304065,13.129199999999999,13.129199999999999,2
1335.0,83.0,9299.12,1335.0,3.65,147.0,461275004,-1307433846,202.0,3.65,2025-09-23 16:43:23,38.663624189794064,-109.58783900365233,13.14,13.14,2
1335.2,83.0,9302.78,1335.2,3.654,147.0,461275382,-1307433709,202.0,3.654,2025-09-23 16:43:24,38.66365587338805,-109.58782752044499,13.1544,13.1544,2
1335.4,84.0,9306.45,1335.4,3.66,147.0,461275760,-1307433572,202.0,3.66,2025-09-23 16:43:25,38.66368755698204,-109.58781603723764,13.176,13.176,2
1335.6,84.0,9310.13,1335.6,3.695,147.0,461276141,-1307433437,202.0,3.695,2025-09-23 16:43:26,38.663719492033124,-109.58780472166836,13.302,13.302,2
1335.8,85.0,9313.73,1335.8,3.726,147.0,461276512,-1307433304,203.0,3.726,2025-09-23 16:43:27,38.66375058889389,-109.58779357373714,13.4136,13.4136,2
1336.0,85.0,9317.48,1336.0,3.753,147.0,461276900,-1307433167,203.0,3.753,2025-09-23 16:43:28,38.663783110678196,-109.5877820905298,13.510800000000001,13.510800000000001,2
1336.2,85.0,9321.25,1336.2,3.774,147.0,461277290,-1307433028,201.0,3.774,2025-09-23 16:43:29,38.663815800100565,-109.58777043968439,13.586400000000001,13.586400000000001,2
1336.4,85.0,9325.25,1336.4,3.787,147.0,461277703,-1307432881,201.0,3.787,2025-09-23 16:43:30,38.66385041736066,-109.58775811828673,13.6332,13.6332,2
1336.6,84.0,9328.85,1336.6,3.8,147.0,461278075,-1307432749,203.0,3.8,2025-09-23 16:43:31,38.66388159804046,-109.58774705417454,13.68,13.68,2
1336.8,84.0,9332.66,1336.8,3.817,147.0,461278469,-1307432609,203.0,3.817,2025-09-23 16:43:32,38.66391462273896,-109.5877353195101,13.741200000000001,13.741200000000001,3
1337.0,86.0,9336.52,1337.0,3.881,147.0,461278869,-1307432475,202.0,3.881,2025-09-23 16:43:33,38.663948150351644,-109.58772408775985,13.971599999999999,13.971599999999999,3
1337.2,86.0,9340.44,1337.2,3.933,147.0,461279276,-1307432338,202.0,3.933,2025-09-23 16:43:34,38.66398226469755,-109.58771260455251,14.1588,14.1588,3
1337.4,84.0,9344.4,1337.4,3.973,147.0,461279687,-1307432199,200.0,3.973,2025-09-23 16:43:35,38.66401671431959,-109.5877009537071,14.3028,14.3028,3
1337.6,84.0,9348.41,1337.6,4.008,147.0,461280103,-1307432060,201.0,4.008,2025-09-23 16:43:36,38.66405158303678,-109.58768930286169,14.4288,14.4288,3
1337.8,84.0,9352.44,1337.8,4.038,147.0,461280520,-1307431919,201.0,4.038,2025-09-23 16:43:37,38.664086535573006,-109.58767748437822,14.536800000000001,14.536800000000001,3
1338.0,84.0,9356.5,1338.0,4.068,147.0,461280942,-1307431777,203.0,4.068,2025-09-23 16:43:38,38.66412190720439,-109.58766558207572,14.644799999999998,14.644799999999998,3
1338.2,85.0,9360.6,1338.2,4.097,148.0,461281367,-1307431636,203.0,4.097,2025-09-23 16:43:39,38.66415753029287,-109.58765376359224,14.749200000000002,14.749200000000002,3
1338.2,85.0,9364.64,1338.2,4.143,148.0,461281790,-1307431513,203.0,4.143,2025-09-23 16:43:40,38.664192985743284,-109.58764345385134,14.9148,14.9148,3
1338.4,85.0,9368.8,1338.4,4.183,148.0,461282226,-1307431387,203.0,4.183,2025-09-23 16:43:41,38.66422953084111,-109.58763289265335,15.0588,15.0588,3
1338.6,85.0,9373.02,1338.6,4.217,148.0,461282667,-1307431259,202.0,4.217,2025-09-23 16:43:42,38.6642664950341,-109.58762216381729,15.181199999999999,15.181199999999999,3
1338.8,85.0,9377.27,1338.8,4.243,148.0,461283111,-1307431131,201.0,4.243,2025-09-23 16:43:43,38.66430371068418,-109.58761143498123,15.2748,15.2748,3
1339.0,85.0,9381.52,1339.0,4.264,148.0,461283556,-1307431002,201.0,4.264,2025-09-23 16:43:44,38.664341010153294,-109.58760062232614,15.3504,15.3504,3
1339.2,85.0,9385.8,1339.2,4.282,148.0,461284004,-1307430873,201.0,4.282,2025-09-23 16:43:45,38.6643785610795,-109.58758980967104,15.4152,15.4152,3
1339.4,84.0,9390.15,1339.4,4.376,148.0,461284464,-1307430773,203.0,4.376,2025-09-23 16:43:46,38.66441711783409,-109.58758142776787,15.753600000000002,15.753600000000002,3
1339.6,84.0,9394.59,1339.6,4.461,148.0,461284933,-1307430672,203.0,4.461,2025-09-23 16:43:47,38.664456428959966,-109.58757296204567,16.059600000000003,16.059600000000003,3
1339.8,84.0,9399.09,1339.8,4.535,148.0,461285410,-1307430569,201.0,4.535,2025-09-23 16:43:48,38.664496410638094,-109.5875643286854,16.326,16.326,3
1339.8,84.0,9403.67,1339.8,4.596,148.0,461285893,-1307430464,201.0,4.596,2025-09-23 16:43:49,38.66453689523041,-109.58755552768707,16.5456,16.5456,3
1340.0,83.0,9408.3,1340.0,4.65,148.0,461286384,-1307430358,202.0,4.65,2025-09-23 16:43:50,38.664578050374985,-109.58754664286971,16.740000000000002,16.740000000000002,3
1340.2,83.0,9412.83,1340.2,4.698,148.0,461286863,-1307430254,203.0,4.698,2025-09-23 16:43:51,38.664618199691176,-109.58753792569041,16.9128,16.9128,3
1340.4,83.0,9417.57,1340.4,4.761,148.0,461287366,-1307430165,203.0,4.761,2025-09-23 16:43:52,38.66466036066413,-109.58753046579659,17.1396,17.1396,3
1340.6,83.0,9422.39,1340.6,4.852,148.0,461287881,-1307430111,202.0,4.852,2025-09-23 16:43:53,38.66470352746546,-109.58752593956888,17.467200000000002,17.467200000000002,3
1340.6,83.0,9427.3,1340.6,4.934,148.0,461288406,-1307430056,202.0,4.934,2025-09-23 16:43:54,38.66474753245711,-109.58752132952213,17.7624,17.7624,3
1340.8,84.0,9432.28,1340.8,5.006,148.0,461288938,-1307430000,202.0,5.006,2025-09-23 16:43:55,38.664792124181986,-109.58751663565636,18.021600000000003,18.021600000000003,3
1341.0,84.0,9437.33,1341.0,5.071,148.0,461289478,-1307429944,202.0,5.071,2025-09-23 16:43:56,38.66483738645911,-109.58751194179058,18.2556,18.2556,3
1341.2,84.0,9442.45,1341.2,5.129,148.0,461290025,-1307429889,202.0,5.129,2025-09-23 16:43:57,38.66488323546946,-109.58750733174384,18.464399999999998,18.464399999999998,3
1341.2,84.0,9447.64,1341.2,5.222,148.0,461290582,-1307429899,202.0,5.222,2025-09-23 16:43:58,38.664929922670126,-109.58750816993415,18.799200000000003,18.799200000000003,3
1341.4,84.0,9452.92,1341.4,5.306,148.0,461291148,-1307429910,202.0,5.306,2025-09-23 16:43:59,38.66497736424208,-109.5875090919435,19.1016,19.1016,3
1341.6,84.0,9458.28,1341.6,5.382,148.0,461291723,-1307429920,202.0,5.382,2025-09-23 16:44:00,38.66502556018531,-109.58750993013382,19.3752,19.3752,3
1341.6,85.0,9463.71,1341.6,5.449,148.0,461292305,-1307429931,202.0,5.449,2025-09-23 16:44:01,38.66507434286177,-109.58751085214317,19.6164,19.6164,3
1341.8,85.0,9469.2,1341.8,5.518,148.0,461292894,-1307429949,202.0,5.518,2025-09-23 16:44:02,38.66512371227145,-109.58751236088574,19.8648,19.8648,3
1342.0,83.0,9474.8,1342.0,5.65,149.0,461293491,-1307430030,203.0,5.65,2025-09-23 16:44:03,38.665173752233386,-109.58751915022731,20.340000000000003,20.340000000000003,3
1342.0,83.0,9480.34,1342.0,5.767,149.0,461294081,-1307430109,203.0,5.767,2025-09-23 16:44:04,38.6652232054621,-109.58752577193081,20.761200000000002,20.761200000000002,3
1342.2,84.0,9486.17,1342.2,5.877,149.0,461294704,-1307430193,203.0,5.877,2025-09-23 16:44:05,38.66527542471886,-109.58753281272948,21.1572,21.1572,3
1342.2,84.0,9492.12,1342.2,5.977,149.0,461295338,-1307430279,203.0,5.977,2025-09-23 16:44:06,38.665328565984964,-109.5875400211662,21.517200000000003,21.517200000000003,3
1342.4,85.0,9498.16,1342.4,6.069,149.0,461295982,-1307430366,202.0,6.069,2025-09-23 16:44:07,38.66538254544139,-109.58754731342196,21.8484,21.8484,3
1342.4,85.0,9504.3,1342.4,6.18,149.0,461296635,-1307430483,202.0,6.18,2025-09-23 16:44:08,38.6654372792691,-109.58755712024868,22.248,22.248,3
1342.4,85.0,9510.54,1342.4,6.288,149.0,461297297,-1307430607,202.0,6.288,2025-09-23 16:44:09,38.665492767468095,-109.58756751380861,22.6368,22.6368,3
1342.6,85.0,9516.91,1342.6,6.387,149.0,461297973,-1307430733,202.0,6.387,2025-09-23 16:44:10,38.665549429133534,-109.5875780750066,22.993199999999998,22.993199999999998,3
1342.6,86.0,9523.36,1342.6,6.478,149.0,461298657,-1307430861,202.0,6.478,2025-09-23 16:44:11,38.66560676135123,-109.58758880384266,23.3208,23.3208,3
1342.8,86.0,9529.91,1342.8,6.596,149.0,461299351,-1307431004,202.0,6.596,2025-09-23 16:44:12,38.66566493175924,-109.5876007899642,23.7456,23.7456,3
1342.8,85.0,9536.59,1342.8,6.721,149.0,461300057,-1307431155,202.0,6.721,2025-09-23 16:44:13,38.66572410799563,-109.58761344663799,24.195600000000002,24.195600000000002,3
1342.8,87.0,9543.38,1342.8,6.836,149.0,461300776,-1307431309,202.0,6.836,2025-09-23 16:44:14,38.66578437387943,-109.58762635476887,24.6096,24.6096,3
1342.8,87.0,9550.3,1342.8,6.942,149.0,461301508,-1307431465,202.0,6.942,2025-09-23 16:44:15,38.66584572941065,-109.58763943053782,24.991200000000003,24.991200000000003,3
1343.0,85.0,9557.3,1343.0,7.035,149.0,461302248,-1307431631,200.0,7.035,2025-09-23 16:44:16,38.66590775549412,-109.58765334449708,25.326,25.326,3
1343.0,85.0,9564.39,1343.0,7.12,149.0,461302996,-1307431802,200.0,7.12,2025-09-23 16:44:17,38.66597045212984,-109.58766767755151,25.632,25.632,3
1343.0,85.0,9571.57,1343.0,7.2,149.0,461303755,-1307431975,202.0,7.2,2025-09-23 16:44:18,38.66603407077491,-109.587682178244,25.92,25.92,3
1343.2,85.0,9578.59,1343.2,7.272,149.0,461304495,-1307432145,202.0,7.272,2025-09-23 16:44:19,38.66609609685838,-109.58769642747939,26.1792,26.1792,3
1343.2,85.0,9585.9,1343.2,7.34,149.0,461305267,-1307432324,202.0,7.34,2025-09-23 16:44:20,38.66616080515087,-109.58771143108606,26.424,26.424,3
1343.2,85.0,9593.3,1343.2,7.404,149.0,461306048,-1307432505,202.0,7.404,2025-09-23 16:44:21,38.666226267814636,-109.5877266023308,26.6544,26.6544,3
1343.4,85.0,9600.75,1343.4,7.462,149.0,461306834,-1307432688,202.0,7.462,2025-09-23 16:44:22,38.666292149573565,-109.58774194121361,26.8632,26.8632,3
1343.4,85.0,9608.27,1343.4,7.51,149.0,461307627,-1307432871,202.0,7.51,2025-09-23 16:44:23,38.666358618065715,-109.58775728009641,27.036,27.036,3
1343.4,84.0,9615.81,1343.4,7.547,149.0,461308424,-1307433054,202.0,7.547,2025-09-23 16:44:24,38.66642542183399,-109.58777261897922,27.1692,27.1692,3
1343.6,84.0,9623.39,1343.6,7.582,149.0,461309224,-1307433237,202.0,7.582,2025-09-23 16:44:25,38.666492477059364,-109.58778795786202,27.2952,27.2952,3
1343.6,84.0,9631.01,1343.6,7.615,149.0,461310028,-1307433421,202.0,7.615,2025-09-23 16:44:26,38.66655986756086,-109.58780338056386,27.414,27.414,3
1343.8,84.0,9638.74,1343.8,7.644,149.0,461310847,-1307433591,202.0,7.644,2025-09-23 16:44:27,38.66662851534784,-109.58781762979925,27.5184,27.5184,3
1343.8,84.0,9646.16,1343.8,7.671,149.0,461311633,-1307433754,202.0,7.671,2025-09-23 16:44:28,38.66669439710677,-109.58783129230142,27.6156,27.6156,3
1343.8,84.0,9653.86,1343.8,7.696,149.0,461312448,-1307433923,202.0,7.696,2025-09-23 16:44:29,38.666762709617615,-109.58784545771778,27.7056,27.7056,3
1344.0,84.0,9661.59,1344.0,7.699,149.0,461313267,-1307434081,202.0,7.699,2025-09-23 16:44:30,38.66683135740459,-109.58785870112479,27.7164,27.7164,3
1344.2,84.0,9669.29,1344.2,7.681,149.0,461314086,-1307434226,201.0,7.681,2025-09-23 16:44:31,38.666900005191565,-109.58787085488439,27.651600000000002,27.651600000000002,3
1344.2,83.0,9676.99,1344.2,7.664,149.0,461314903,-1307434372,201.0,7.664,2025-09-23 16:44:32,38.666968485340476,-109.58788309246302,27.5904,27.5904,3
1344.4,83.0,9684.65,1344.4,7.646,149.0,461315718,-1307434515,203.0,7.646,2025-09-23 16:44:33,38.667036797851324,-109.58789507858455,27.5256,27.5256,3
1344.4,83.0,9692.31,1344.4,7.601,149.0,461316533,-1307434649,203.0,7.601,2025-09-23 16:44:34,38.66710511036217,-109.5879063103348,27.3636,27.3636,3
1344.6,83.0,9699.89,1344.6,7.56,149.0,461317339,-1307434781,202.0,7.56,2025-09-23 16:44:35,38.667172668501735,-109.58791737444699,27.215999999999998,27.215999999999998,3
1344.8,84.0,9707.45,1344.8,7.52,149.0,461318143,-1307434912,202.0,7.52,2025-09-23 16:44:36,38.667240059003234,-109.58792835474014,27.072,27.072,3
1344.8,84.0,9714.96,1344.8,7.459,148.0,461318943,-1307435038,202.0,7.459,2025-09-23 16:44:37,38.667307114228606,-109.58793891593814,26.8524,26.8524,3
1345.0,84.0,9722.4,1345.0,7.384,148.0,461319735,-1307435160,202.0,7.384,2025-09-23 16:44:38,38.667373498901725,-109.58794914186001,26.582400000000003,26.582400000000003,3
1345.2,88.0,9729.77,1345.2,7.316,148.0,461320520,-1307435280,203.0,7.316,2025-09-23 16:44:39,38.66743929684162,-109.58795920014381,26.3376,26.3376,3
1345.4,88.0,9737.07,1345.4,7.249,148.0,461321297,-1307435398,199.0,7.249,2025-09-23 16:44:40,38.667504424229264,-109.58796909078956,26.0964,26.0964,3
1345.6,85.0,9744.06,1345.6,7.159,148.0,461322043,-1307435498,199.0,7.159,2025-09-23 16:44:41,38.667566953226924,-109.58797747269273,25.7724,25.7724,3
1345.8,85.0,9751.18,1345.8,7.073,148.0,461322802,-1307435599,199.0,7.073,2025-09-23 16:44:42,38.667630571871996,-109.58798593841493,25.4628,25.4628,3
